case_id,activity,start_timestamp,end_timestamp,resource,enabled_time
Case 140,Turning & Milling Q.C.,2012-03-20 11:02:00+00:00,2012-03-20 12:02:00+00:00,Quality Check 1,2012-03-19 21:35:00+00:00
Case 83,Turning & Milling - Machine 5,2012-03-20 11:08:00+00:00,2012-03-20 17:56:00+00:00,Machine 5 - Turning & Milling,2012-03-13 01:15:00+00:00
Case 112,Final Inspection Q.C.,2012-03-20 11:30:00+00:00,2012-03-20 13:30:00+00:00,Quality Check 1,2012-03-20 06:48:00+00:00
Case 110,Turning & Milling Q.C.,2012-03-20 11:36:00+00:00,2012-03-20 12:51:00+00:00,Quality Check 1,2012-03-20 09:44:00+00:00
Case 60,Lapping - Machine 1,2012-03-20 11:59:00+00:00,2012-03-20 12:35:00+00:00,Machine 1 - Lapping,2012-03-20 08:00:00+00:00
Case 60,Laser Marking - Machine 7,2012-03-20 12:36:00+00:00,2012-03-20 12:47:00+00:00,Machine 7- Laser Marking,2012-03-20 12:35:00+00:00
Case 110,Turning & Milling Q.C.,2012-03-20 12:45:00+00:00,2012-03-20 13:41:00+00:00,Quality Check 1,2012-03-20 12:13:00+00:00
Case 60,Final Inspection Q.C.,2012-03-20 13:30:00+00:00,2012-03-20 14:30:00+00:00,Quality Check 1,2012-03-20 12:47:00+00:00
Case 140,Laser Marking - Machine 7,2012-03-20 13:37:00+00:00,2012-03-20 14:52:00+00:00,Machine 7- Laser Marking,2012-03-20 12:02:00+00:00
Case 54,Flat Grinding - Machine 11,2012-03-20 13:50:00+00:00,2012-03-20 14:50:00+00:00,Machine 11 - Grinding,2012-03-20 07:15:00+00:00
Case 45,Turning & Milling - Machine 6,2012-03-20 14:22:00+00:00,2012-03-20 20:05:00+00:00,Machine 6 - Turning & Milling,2012-03-20 14:22:00+00:00
Case 124,Turning & Milling - Machine 4,2012-03-20 14:35:00+00:00,2012-03-20 15:58:00+00:00,Machine 4 - Turning & Milling,2012-03-20 14:34:00+00:00
Case 174,Turning & Milling Q.C.,2012-03-20 14:37:00+00:00,2012-03-20 16:00:00+00:00,Quality Check 1,2012-03-20 13:29:00+00:00
Case 54,Flat Grinding - Machine 11,2012-03-20 14:51:00+00:00,2012-03-20 16:06:00+00:00,Machine 11 - Grinding,2012-03-20 14:50:00+00:00
Case 124,Turning & Milling - Machine 4,2012-03-20 15:59:00+00:00,2012-03-20 17:54:00+00:00,Machine 4 - Turning & Milling,2012-03-20 15:58:00+00:00
Case 112,Final Inspection Q.C.,2012-03-20 16:00:00+00:00,2012-03-20 16:33:00+00:00,Quality Check 1,2012-03-20 13:30:00+00:00
Case 54,Turning & Milling Q.C.,2012-03-20 16:30:00+00:00,2012-03-20 17:19:00+00:00,Quality Check 1,2012-03-20 16:06:00+00:00
Case 60,Final Inspection Q.C.,2012-03-20 17:04:00+00:00,2012-03-20 17:05:00+00:00,Quality Check 1,2012-03-20 14:30:00+00:00
Case 53,Flat Grinding - Machine 11,2012-03-20 17:20:00+00:00,2012-03-20 17:21:00+00:00,Machine 11 - Grinding,2012-03-19 11:21:00+00:00
Case 54,Final Inspection Q.C.,2012-03-20 17:20:00+00:00,2012-03-20 18:00:00+00:00,Quality Check 1,2012-03-20 17:19:00+00:00
Case 54,Flat Grinding - Machine 11,2012-03-20 17:22:00+00:00,2012-03-20 17:23:00+00:00,Machine 11 - Grinding,2012-03-20 17:19:00+00:00
Case 54,Lapping - Machine 1,2012-03-20 17:23:00+00:00,2012-03-20 18:38:00+00:00,Machine 1 - Lapping,2012-03-20 17:23:00+00:00
Case 124,Turning & Milling - Machine 4,2012-03-20 17:54:00+00:00,2012-03-20 22:36:00+00:00,Machine 4 - Turning & Milling,2012-03-20 17:54:00+00:00
Case 54,Laser Marking - Machine 7,2012-03-20 18:02:00+00:00,2012-03-20 18:03:00+00:00,Machine 7- Laser Marking,2012-03-20 18:00:00+00:00
Case 45,Turning & Milling - Machine 6,2012-03-20 20:07:00+00:00,2012-03-20 23:19:00+00:00,Machine 6 - Turning & Milling,2012-03-20 20:05:00+00:00
Case 112,Turning & Milling - Machine 10,2012-03-20 21:30:00+00:00,2012-03-21 03:29:00+00:00,Machine 10 - Grinding,2012-03-20 17:52:00+00:00
Case 83,Turning & Milling - Machine 5,2012-03-20 22:34:00+00:00,2012-03-21 00:12:00+00:00,Machine 5 - Turning & Milling,2012-03-20 17:56:00+00:00
Case 105,Turning & Milling - Machine 4,2012-03-20 23:18:00+00:00,2012-03-21 06:34:00+00:00,Machine 4 - Turning & Milling,2012-03-20 23:18:00+00:00
Case 45,Turning & Milling - Machine 6,2012-03-20 23:21:00+00:00,2012-03-21 03:23:00+00:00,Machine 6 - Turning & Milling,2012-03-20 23:19:00+00:00
Case 112,Packing,2012-03-21 00:00:00+00:00,2012-03-21 01:00:00+00:00,Packing,2012-03-20 17:52:00+00:00
Case 112,Packing,2012-03-21 00:00:00+00:00,2012-03-21 01:00:00+00:00,Packing,2012-03-20 17:52:00+00:00
Case 60,Packing,2012-03-21 00:00:00+00:00,2012-03-21 01:00:00+00:00,Packing,2012-03-20 17:05:00+00:00
Case 122,Lapping - Machine 1,2012-03-21 00:00:00+00:00,2012-03-21 01:15:00+00:00,Machine 1 - Lapping,2012-03-13 14:44:00+00:00
Case 126,Turning & Milling - Machine 4,2012-03-21 00:00:00+00:00,2012-03-21 01:15:00+00:00,Machine 4 - Turning & Milling,2012-03-21 00:00:00+00:00
Case 83,Turning & Milling - Machine 5,2012-03-21 00:13:00+00:00,2012-03-21 06:32:00+00:00,Machine 5 - Turning & Milling,2012-03-21 00:12:00+00:00
Case 47,Round Grinding - Machine 2,2012-03-21 03:00:00+00:00,2012-03-21 05:00:00+00:00,Machine 2 - Round Grinding,2012-03-16 13:41:00+00:00
Case 109,Round Grinding - Machine 2,2012-03-21 05:03:00+00:00,2012-03-21 06:22:00+00:00,Machine 2 - Round Grinding,2012-03-15 11:26:00+00:00
Case 109,Round Grinding - Machine 2,2012-03-21 06:23:00+00:00,2012-03-21 06:49:00+00:00,Machine 2 - Round Grinding,2012-03-21 06:22:00+00:00
Case 174,Turning & Milling Q.C.,2012-03-21 06:45:00+00:00,2012-03-21 07:16:00+00:00,Quality Check 1,2012-03-20 16:00:00+00:00
Case 104,Turning & Milling Q.C.,2012-03-21 06:55:00+00:00,2012-03-21 07:41:00+00:00,Quality Check 1,2012-03-20 11:54:00+00:00
Case 83,Turning & Milling - Machine 5,2012-03-21 06:57:00+00:00,2012-03-21 10:10:00+00:00,Machine 5 - Turning & Milling,2012-03-21 06:32:00+00:00
Case 45,Turning & Milling Q.C.,2012-03-21 07:09:00+00:00,2012-03-21 10:03:00+00:00,Quality Check 1,2012-03-21 03:23:00+00:00
Case 105,Turning & Milling - Machine 4,2012-03-21 07:18:00+00:00,2012-03-21 10:31:00+00:00,Machine 4 - Turning & Milling,2012-03-21 06:34:00+00:00
Case 85,Turning & Milling - Machine 6,2012-03-21 07:21:00+00:00,2012-03-21 16:57:00+00:00,Machine 6 - Turning & Milling,2012-03-21 07:21:00+00:00
Case 83,Turning & Milling Q.C.,2012-03-21 07:30:00+00:00,2012-03-21 08:30:00+00:00,Quality Check 1,2012-03-21 06:32:00+00:00
Case 109,Round Grinding - Machine 2,2012-03-21 07:34:00+00:00,2012-03-21 12:08:00+00:00,Machine 2 - Round Grinding,2012-03-21 06:49:00+00:00
Case 122,Lapping - Machine 1,2012-03-21 08:25:00+00:00,2012-03-21 10:10:00+00:00,Machine 1 - Lapping,2012-03-21 01:15:00+00:00
Case 112,Turning & Milling Q.C.,2012-03-21 08:31:00+00:00,2012-03-21 10:00:00+00:00,Quality Check 1,2012-03-21 03:29:00+00:00
Case 121,Round Grinding - Q.C.,2012-03-21 08:31:00+00:00,2012-03-21 10:32:00+00:00,Quality Check 1,2012-03-19 13:19:00+00:00
Case 59,Turning & Milling Q.C.,2012-03-21 09:20:00+00:00,2012-03-21 10:10:00+00:00,Quality Check 1,2012-03-18 21:18:00+00:00
Case 104,Laser Marking - Machine 7,2012-03-21 09:21:00+00:00,2012-03-21 09:49:00+00:00,Machine 7- Laser Marking,2012-03-21 07:41:00+00:00
Case 112,Laser Marking - Machine 7,2012-03-21 10:01:00+00:00,2012-03-21 12:32:00+00:00,Machine 7- Laser Marking,2012-03-21 10:00:00+00:00
Case 47,Final Inspection Q.C.,2012-03-21 10:16:00+00:00,2012-03-21 16:26:00+00:00,Quality Check 1,2012-03-21 05:00:00+00:00
Case 83,Turning & Milling - Machine 5,2012-03-21 10:31:00+00:00,2012-03-21 15:58:00+00:00,Machine 5 - Turning & Milling,2012-03-21 10:10:00+00:00
Case 115,Round Grinding - Q.C.,2012-03-21 10:57:00+00:00,2012-03-21 12:40:00+00:00,Quality Check 1,2012-03-12 18:16:00+00:00
Case 124,Turning & Milling Q.C.,2012-03-21 12:28:00+00:00,2012-03-21 14:07:00+00:00,Quality Check 1,2012-03-20 22:36:00+00:00
Case 115,Laser Marking - Machine 7,2012-03-21 12:41:00+00:00,2012-03-21 14:24:00+00:00,Machine 7- Laser Marking,2012-03-21 12:40:00+00:00
Case 122,Round Grinding - Machine 2,2012-03-21 13:52:00+00:00,2012-03-21 15:46:00+00:00,Machine 2 - Round Grinding,2012-03-21 10:10:00+00:00
Case 119,Turning & Milling - Machine 10,2012-03-21 14:35:00+00:00,2012-03-21 15:30:00+00:00,Machine 10 - Grinding,2012-03-20 15:57:00+00:00
Case 59,Laser Marking - Machine 7,2012-03-21 14:51:00+00:00,2012-03-21 14:56:00+00:00,Machine 7- Laser Marking,2012-03-21 10:10:00+00:00
Case 106,Final Inspection Q.C.,2012-03-21 15:27:00+00:00,2012-03-21 17:57:00+00:00,Quality Check 1,2012-03-19 15:20:00+00:00
Case 112,Turning & Milling - Machine 10,2012-03-21 15:31:00+00:00,2012-03-21 17:43:00+00:00,Machine 10 - Grinding,2012-03-21 12:32:00+00:00
Case 83,Turning & Milling - Machine 5,2012-03-21 16:00:00+00:00,2012-03-21 21:30:00+00:00,Machine 5 - Turning & Milling,2012-03-21 15:58:00+00:00
Case 124,Laser Marking - Machine 7,2012-03-21 16:01:00+00:00,2012-03-21 16:20:00+00:00,Machine 7- Laser Marking,2012-03-21 14:07:00+00:00
Case 122,Round Grinding - Machine 2,2012-03-21 16:20:00+00:00,2012-03-21 17:55:00+00:00,Machine 2 - Round Grinding,2012-03-21 15:46:00+00:00
Case 53,Round Grinding - Machine 12,2012-03-21 16:35:00+00:00,2012-03-21 17:45:00+00:00,Machine 12 - Grinding,2012-03-20 17:21:00+00:00
Case 59,Lapping - Machine 1,2012-03-21 16:57:00+00:00,2012-03-21 17:35:00+00:00,Machine 1 - Lapping,2012-03-21 14:56:00+00:00
Case 85,Turning & Milling - Machine 6,2012-03-21 16:58:00+00:00,2012-03-21 18:00:00+00:00,Machine 6 - Turning & Milling,2012-03-21 16:57:00+00:00
Case 122,Round Grinding - Machine 2,2012-03-21 17:56:00+00:00,2012-03-21 21:55:00+00:00,Machine 2 - Round Grinding,2012-03-21 17:55:00+00:00
Case 53,Round Grinding - Machine 12,2012-03-21 18:30:00+00:00,2012-03-21 20:21:00+00:00,Machine 12 - Grinding,2012-03-21 17:45:00+00:00
Case 85,Turning & Milling - Machine 6,2012-03-21 20:22:00+00:00,2012-03-22 00:31:00+00:00,Machine 6 - Turning & Milling,2012-03-21 18:00:00+00:00
Case 126,Turning & Milling - Machine 4,2012-03-21 20:27:00+00:00,2012-03-22 06:51:00+00:00,Machine 4 - Turning & Milling,2012-03-21 01:15:00+00:00
Case 112,Turning & Milling - Machine 10,2012-03-21 20:29:00+00:00,2012-03-22 05:32:00+00:00,Machine 10 - Grinding,2012-03-21 17:43:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-21 22:00:00+00:00,2012-03-22 06:30:00+00:00,Machine 5 - Turning & Milling,2012-03-21 22:00:00+00:00
Case 106,Packing,2012-03-22 00:00:00+00:00,2012-03-22 01:00:00+00:00,Packing,2012-03-21 17:57:00+00:00
Case 47,Packing,2012-03-22 00:00:00+00:00,2012-03-22 01:00:00+00:00,Packing,2012-03-21 16:26:00+00:00
Case 54,Packing,2012-03-22 00:00:00+00:00,2012-03-22 01:00:00+00:00,Packing,2012-03-20 18:38:00+00:00
Case 59,Packing,2012-03-22 00:00:00+00:00,2012-03-22 01:00:00+00:00,Packing,2012-03-21 17:35:00+00:00
Case 71,Packing,2012-03-22 00:00:00+00:00,2012-03-22 01:00:00+00:00,Packing,2012-03-15 15:43:00+00:00
Case 97,Packing,2012-03-22 00:00:00+00:00,2012-03-22 01:00:00+00:00,Packing,2012-03-19 16:00:00+00:00
Case 97,Packing,2012-03-22 00:00:00+00:00,2012-03-22 01:00:00+00:00,Packing,2012-03-19 16:00:00+00:00
Case 85,Turning & Milling - Machine 6,2012-03-22 00:00:00+00:00,2012-03-22 01:15:00+00:00,Machine 6 - Turning & Milling,2012-03-21 18:00:00+00:00
Case 85,Turning & Milling - Machine 6,2012-03-22 00:04:00+00:00,2012-03-22 03:08:00+00:00,Machine 6 - Turning & Milling,2012-03-21 18:00:00+00:00
Case 85,Turning & Milling Q.C.,2012-03-22 06:56:00+00:00,2012-03-22 07:34:00+00:00,Quality Check 1,2012-03-22 03:08:00+00:00
Case 126,Turning & Milling - Machine 4,2012-03-22 06:57:00+00:00,2012-03-22 07:57:00+00:00,Machine 4 - Turning & Milling,2012-03-22 06:51:00+00:00
Case 126,Turning & Milling Q.C.,2012-03-22 07:00:00+00:00,2012-03-22 08:00:00+00:00,Quality Check 1,2012-03-22 06:51:00+00:00
Case 65,Turning & Milling - Machine 9,2012-03-22 07:00:00+00:00,2012-03-22 08:00:00+00:00,Machine 9 - Turning & Milling,2012-03-22 07:00:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-22 07:01:00+00:00,2012-03-22 12:17:00+00:00,Machine 5 - Turning & Milling,2012-03-22 06:30:00+00:00
Case 119,Turning & Milling - Machine 10,2012-03-22 07:18:00+00:00,2012-03-22 17:48:00+00:00,Machine 10 - Grinding,2012-03-21 15:30:00+00:00
Case 124,Lapping - Machine 1,2012-03-22 07:32:00+00:00,2012-03-22 07:46:00+00:00,Machine 1 - Lapping,2012-03-21 16:20:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-22 07:33:00+00:00,2012-03-22 11:51:00+00:00,Machine 6 - Turning & Milling,2012-03-20 13:41:00+00:00
Case 112,Grinding Rework,2012-03-22 07:42:00+00:00,2012-03-22 08:42:00+00:00,Machine 11 - Grinding,2012-03-22 05:32:00+00:00
Case 126,Turning & Milling - Machine 4,2012-03-22 07:58:00+00:00,2012-03-22 11:14:00+00:00,Machine 4 - Turning & Milling,2012-03-22 07:57:00+00:00
Case 97,Final Inspection Q.C.,2012-03-22 08:00:00+00:00,2012-03-22 08:40:00+00:00,Quality Check 1,2012-03-22 01:00:00+00:00
Case 112,Grinding Rework,2012-03-22 09:02:00+00:00,2012-03-22 12:22:00+00:00,Machine 11 - Grinding,2012-03-22 08:42:00+00:00
Case 54,Final Inspection Q.C.,2012-03-22 09:07:00+00:00,2012-03-22 09:30:00+00:00,Quality Check 1,2012-03-22 01:00:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-22 09:25:00+00:00,2012-03-22 09:59:00+00:00,Machine 5 - Turning & Milling,2012-03-22 06:30:00+00:00
Case 59,Final Inspection Q.C.,2012-03-22 09:27:00+00:00,2012-03-22 11:08:00+00:00,Quality Check 1,2012-03-22 01:00:00+00:00
Case 71,Turning Q.C.,2012-03-22 09:43:00+00:00,2012-03-22 09:47:00+00:00,Quality Check 1,2012-03-22 01:00:00+00:00
Case 112,Lapping - Machine 1,2012-03-22 10:00:00+00:00,2012-03-22 14:33:00+00:00,Machine 1 - Lapping,2012-03-22 08:42:00+00:00
Case 71,Laser Marking - Machine 7,2012-03-22 10:24:00+00:00,2012-03-22 11:00:00+00:00,Machine 7- Laser Marking,2012-03-22 09:47:00+00:00
Case 53,Final Inspection Q.C.,2012-03-22 10:30:00+00:00,2012-03-22 13:30:00+00:00,Quality Check 1,2012-03-21 20:21:00+00:00
Case 65,Turning & Milling Q.C.,2012-03-22 11:08:00+00:00,2012-03-22 11:59:00+00:00,Quality Check 1,2012-03-22 08:00:00+00:00
Case 111,Turning & Milling - Machine 4,2012-03-22 11:14:00+00:00,2012-03-22 17:50:00+00:00,Machine 4 - Turning & Milling,2012-03-14 15:05:00+00:00
Case 110,Turning & Milling Q.C.,2012-03-22 11:30:00+00:00,2012-03-22 11:46:00+00:00,Quality Check 1,2012-03-20 13:41:00+00:00
Case 106,Final Inspection Q.C.,2012-03-22 11:50:00+00:00,2012-03-22 13:05:00+00:00,Quality Check 1,2012-03-22 01:00:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-22 11:51:00+00:00,2012-03-22 13:30:00+00:00,Machine 6 - Turning & Milling,2012-03-22 11:51:00+00:00
Case 99,Turning & Milling Q.C.,2012-03-22 11:59:00+00:00,2012-03-22 16:03:00+00:00,Quality Check 1,2012-03-22 11:59:00+00:00
Case 110,Lapping - Machine 1,2012-03-22 12:15:00+00:00,2012-03-22 14:33:00+00:00,Machine 1 - Lapping,2012-03-22 11:51:00+00:00
Case 110,Lapping - Machine 1,2012-03-22 13:42:00+00:00,2012-03-22 16:22:00+00:00,Machine 1 - Lapping,2012-03-22 13:30:00+00:00
Case 142,Turning & Milling Q.C.,2012-03-22 14:00:00+00:00,2012-03-22 16:06:00+00:00,Quality Check 1,2012-03-22 14:00:00+00:00
Case 82,Grinding Rework,2012-03-22 14:29:00+00:00,2012-03-22 15:43:00+00:00,Machine 11 - Grinding,2012-03-11 09:37:00+00:00
Case 71,Flat Grinding - Machine 11,2012-03-22 14:49:00+00:00,2012-03-22 14:50:00+00:00,Machine 11 - Grinding,2012-03-22 11:00:00+00:00
Case 71,Final Inspection Q.C.,2012-03-22 14:51:00+00:00,2012-03-22 16:06:00+00:00,Quality Check 1,2012-03-22 14:50:00+00:00
Case 83,Turning & Milling Q.C.,2012-03-22 15:00:00+00:00,2012-03-22 16:30:00+00:00,Quality Check 1,2012-03-21 21:30:00+00:00
Case 110,Flat Grinding - Machine 11,2012-03-22 16:22:00+00:00,2012-03-22 17:37:00+00:00,Machine 11 - Grinding,2012-03-22 16:22:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-22 16:30:00+00:00,2012-03-22 23:30:00+00:00,Machine 6 - Turning & Milling,2012-03-22 16:22:00+00:00
Case 126,Turning & Milling Q.C.,2012-03-22 17:15:00+00:00,2012-03-22 17:53:00+00:00,Quality Check 1,2012-03-22 11:14:00+00:00
Case 111,Turning & Milling - Machine 4,2012-03-22 20:00:00+00:00,2012-03-23 07:00:00+00:00,Machine 4 - Turning & Milling,2012-03-22 17:50:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-22 20:13:00+00:00,2012-03-23 01:23:00+00:00,Machine 5 - Turning & Milling,2012-03-22 12:17:00+00:00
Case 110,Lapping - Machine 1,2012-03-23 00:00:00+00:00,2012-03-23 01:15:00+00:00,Machine 1 - Lapping,2012-03-22 23:30:00+00:00
Case 109,Round Grinding - Machine 2,2012-03-23 00:40:00+00:00,2012-03-23 01:33:00+00:00,Machine 2 - Round Grinding,2012-03-21 12:08:00+00:00
Case 119,Turning & Milling - Machine 10,2012-03-23 01:16:00+00:00,2012-03-23 06:51:00+00:00,Machine 10 - Grinding,2012-03-22 17:48:00+00:00
Case 109,Round Grinding - Machine 2,2012-03-23 01:34:00+00:00,2012-03-23 04:08:00+00:00,Machine 2 - Round Grinding,2012-03-23 01:33:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-23 02:56:00+00:00,2012-03-23 02:57:00+00:00,Machine 5 - Turning & Milling,2012-03-23 01:23:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-23 02:57:00+00:00,2012-03-23 06:31:00+00:00,Machine 5 - Turning & Milling,2012-03-23 02:57:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-23 07:00:00+00:00,2012-03-23 12:29:00+00:00,Machine 5 - Turning & Milling,2012-03-23 06:31:00+00:00
Case 111,Turning & Milling - Machine 4,2012-03-23 07:00:00+00:00,2012-03-23 12:41:00+00:00,Machine 4 - Turning & Milling,2012-03-23 07:00:00+00:00
Case 110,Turning & Milling Q.C.,2012-03-23 07:03:00+00:00,2012-03-23 07:24:00+00:00,Quality Check 1,2012-03-23 01:15:00+00:00
Case 111,Turning - Machine 4,2012-03-23 07:09:00+00:00,2012-03-23 12:41:00+00:00,Machine 4 - Turning & Milling,2012-03-23 07:00:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-23 07:12:00+00:00,2012-03-23 12:42:00+00:00,Machine 6 - Turning & Milling,2012-03-23 01:15:00+00:00
Case 109,Final Inspection Q.C.,2012-03-23 07:25:00+00:00,2012-03-23 10:50:00+00:00,Quality Check 1,2012-03-23 04:08:00+00:00
Case 82,Lapping - Machine 1,2012-03-23 07:53:00+00:00,2012-03-23 11:35:00+00:00,Machine 1 - Lapping,2012-03-22 15:43:00+00:00
Case 53,Final Inspection Q.C.,2012-03-23 10:30:00+00:00,2012-03-23 10:44:00+00:00,Quality Check 1,2012-03-22 13:30:00+00:00
Case 122,Final Inspection Q.C.,2012-03-23 10:30:00+00:00,2012-03-23 12:51:00+00:00,Quality Check 1,2012-03-21 21:55:00+00:00
Case 124,Final Inspection Q.C.,2012-03-23 10:31:00+00:00,2012-03-23 12:16:00+00:00,Quality Check 1,2012-03-22 07:46:00+00:00
Case 101,Lapping - Machine 1,2012-03-23 11:00:00+00:00,2012-03-23 12:40:00+00:00,Machine 1 - Lapping,2012-03-15 10:55:00+00:00
Case 99,Turning & Milling Q.C.,2012-03-23 11:13:00+00:00,2012-03-23 11:25:00+00:00,Quality Check 1,2012-03-22 16:03:00+00:00
Case 81,Turning & Milling Q.C.,2012-03-23 11:25:00+00:00,2012-03-23 12:44:00+00:00,Quality Check 1,2012-03-23 11:25:00+00:00
Case 110,Lapping - Machine 1,2012-03-23 11:38:00+00:00,2012-03-23 11:39:00+00:00,Machine 1 - Lapping,2012-03-23 07:24:00+00:00
Case 59,Turning & Milling Q.C.,2012-03-23 12:18:00+00:00,2012-03-23 13:33:00+00:00,Quality Check 1,2012-03-22 11:08:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-23 20:59:00+00:00,2012-03-24 07:00:00+00:00,Machine 6 - Turning & Milling,2012-03-23 12:42:00+00:00
Case 111,Turning - Machine 4,2012-03-24 06:31:00+00:00,2012-03-24 15:53:00+00:00,Machine 4 - Turning & Milling,2012-03-23 12:41:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-24 13:32:00+00:00,2012-03-24 15:49:00+00:00,Machine 5 - Turning & Milling,2012-03-23 12:29:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-24 13:33:00+00:00,2012-03-25 12:58:00+00:00,Machine 6 - Turning & Milling,2012-03-24 07:00:00+00:00
Case 111,Turning & Milling - Machine 4,2012-03-24 13:51:00+00:00,2012-03-24 15:52:00+00:00,Machine 4 - Turning & Milling,2012-03-23 12:41:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-24 16:00:00+00:00,2012-03-24 22:49:00+00:00,Machine 5 - Turning & Milling,2012-03-24 15:49:00+00:00
Case 101,Round Grinding - Machine 12,2012-03-24 22:15:00+00:00,2012-03-24 23:45:00+00:00,Machine 12 - Grinding,2012-03-23 12:40:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-24 22:50:00+00:00,2012-03-25 06:45:00+00:00,Machine 5 - Turning & Milling,2012-03-24 22:49:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-24 22:51:00+00:00,2012-03-25 03:35:00+00:00,Machine 6 - Turning & Milling,2012-03-24 07:00:00+00:00
Case 111,Turning & Milling - Machine 4,2012-03-24 22:52:00+00:00,2012-03-25 06:45:00+00:00,Machine 4 - Turning & Milling,2012-03-24 15:53:00+00:00
Case 101,Round Grinding - Machine 12,2012-03-24 23:45:00+00:00,2012-03-25 06:45:00+00:00,Machine 12 - Grinding,2012-03-24 23:45:00+00:00
Case 109,Packing,2012-03-25 00:00:00+00:00,2012-03-25 01:00:00+00:00,Packing,2012-03-23 10:50:00+00:00
Case 53,Packing,2012-03-25 00:00:00+00:00,2012-03-25 01:00:00+00:00,Packing,2012-03-23 10:44:00+00:00
Case 118,Turning & Milling - Machine 6,2012-03-25 00:00:00+00:00,2012-03-25 01:15:00+00:00,Machine 6 - Turning & Milling,2012-03-25 00:00:00+00:00
Case 83,Lapping - Machine 1,2012-03-25 00:00:00+00:00,2012-03-25 01:15:00+00:00,Machine 1 - Lapping,2012-03-22 16:30:00+00:00
Case 86,Turning & Milling - Machine 6,2012-03-25 04:03:00+00:00,2012-03-25 06:44:00+00:00,Machine 6 - Turning & Milling,2012-03-25 04:03:00+00:00
Case 101,Final Inspection Q.C.,2012-03-25 06:50:00+00:00,2012-03-25 11:31:00+00:00,Quality Check 1,2012-03-25 06:45:00+00:00
Case 122,Final Inspection Q.C.,2012-03-25 07:00:00+00:00,2012-03-25 08:40:00+00:00,Quality Check 1,2012-03-23 12:51:00+00:00
Case 111,Turning & Milling - Machine 4,2012-03-25 07:06:00+00:00,2012-03-25 15:32:00+00:00,Machine 4 - Turning & Milling,2012-03-25 06:45:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-25 07:08:00+00:00,2012-03-25 10:39:00+00:00,Machine 5 - Turning & Milling,2012-03-25 06:45:00+00:00
Case 119,Turning & Milling - Machine 10,2012-03-25 07:19:00+00:00,2012-03-25 17:45:00+00:00,Machine 10 - Grinding,2012-03-23 06:51:00+00:00
Case 82,Lapping - Machine 1,2012-03-25 07:42:00+00:00,2012-03-25 09:03:00+00:00,Machine 1 - Lapping,2012-03-23 11:35:00+00:00
Case 122,Laser Marking - Machine 7,2012-03-25 08:40:00+00:00,2012-03-25 10:10:00+00:00,Machine 7- Laser Marking,2012-03-25 08:40:00+00:00
Case 115,Final Inspection Q.C.,2012-03-25 09:00:00+00:00,2012-03-25 10:00:00+00:00,Quality Check 1,2012-03-21 14:24:00+00:00
Case 86,Turning & Milling - Machine 6,2012-03-25 09:49:00+00:00,2012-03-25 15:58:00+00:00,Machine 6 - Turning & Milling,2012-03-25 06:44:00+00:00
Case 112,Final Inspection Q.C.,2012-03-25 09:49:00+00:00,2012-03-25 16:03:00+00:00,Quality Check 1,2012-03-22 14:33:00+00:00
Case 124,Final Inspection Q.C.,2012-03-25 10:00:00+00:00,2012-03-25 10:15:00+00:00,Quality Check 1,2012-03-23 12:16:00+00:00
Case 101,Lapping - Machine 1,2012-03-25 10:00:00+00:00,2012-03-25 11:00:00+00:00,Machine 1 - Lapping,2012-03-25 06:45:00+00:00
Case 83,Laser Marking - Machine 7,2012-03-25 10:08:00+00:00,2012-03-25 10:41:00+00:00,Machine 7- Laser Marking,2012-03-25 01:15:00+00:00
Case 101,Laser Marking - Machine 7,2012-03-25 11:15:00+00:00,2012-03-25 11:29:00+00:00,Machine 7- Laser Marking,2012-03-25 11:00:00+00:00
Case 83,Flat Grinding - Machine 11,2012-03-25 11:38:00+00:00,2012-03-25 12:54:00+00:00,Machine 11 - Grinding,2012-03-25 10:41:00+00:00
Case 81,Turning & Milling Q.C.,2012-03-25 11:48:00+00:00,2012-03-25 17:59:00+00:00,Quality Check 1,2012-03-23 12:44:00+00:00
Case 82,Round Grinding - Machine 2,2012-03-25 11:50:00+00:00,2012-03-25 14:01:00+00:00,Machine 2 - Round Grinding,2012-03-25 09:03:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-25 12:09:00+00:00,2012-03-25 12:27:00+00:00,Machine 5 - Turning & Milling,2012-03-25 10:39:00+00:00
