Case ID,Activity,Resource,Start Timestamp,Complete Timestamp,Span,Work Order  Qty,Part Desc.,Worker ID,Report Type,Qty Completed,Qty Rejected,Qty for MRB,Rework,enabled_time
Case 4,Turning & Milling Q.C.,Quality Check 1,2012-03-15 11:02:00+00:00,2012-03-15 12:17:00+00:00,000:00,15,Cable Head,ID4493,D,14,0,0,,2012-03-15 10:56:00+00:00
Case 4,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-15 11:03:00+00:00,2012-03-15 12:18:00+00:00,000:00,15,Cable Head,ID0998,D,14,0,0,,2012-03-15 10:56:00+00:00
Case 109,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-15 11:05:00+00:00,2012-03-15 11:26:00+00:00,000:21,50,Electrical Contact,ID0998,D,49,0,0,,2012-03-05 10:23:00+00:00
Case 49,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-15 11:58:00+00:00,2012-03-15 12:23:00+00:00,000:25,7,Ballnut,ID0998,D,6,0,0,,2012-03-09 12:57:00+00:00
Case 71,Turning & Milling - Machine 10,Machine 10 - Grinding,2012-03-15 12:26:00+00:00,2012-03-15 15:43:00+00:00,003:17,39,Spur Gear,ID4641,D,11,0,0,,2012-03-15 12:26:00+00:00
Case 53,Turning & Milling Q.C.,Quality Check 1,2012-03-15 13:20:00+00:00,2012-03-15 13:31:00+00:00,000:11,10,Wheel,ID4287,D,9,1,0,,2012-03-15 11:30:00+00:00
Case 127,Lapping - Machine 1,Machine 1 - Lapping,2012-03-15 13:27:00+00:00,2012-03-15 13:59:00+00:00,000:32,290,Ballnut,ID4882,D,19,0,0,,2012-03-15 01:15:00+00:00
Case 47,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-15 14:00:00+00:00,2012-03-15 14:03:00+00:00,000:03,10,Ballnut,ID4882,D,10,0,0,,2012-03-07 07:12:00+00:00
Case 79,Final Inspection Q.C.,Quality Check 1,2012-03-15 14:30:00+00:00,2012-03-15 15:57:00+00:00,001:27,112,Bearing,ID4287,D,112,0,0,,2012-03-14 12:44:00+00:00
Case 49,Lapping - Machine 1,Machine 1 - Lapping,2012-03-15 14:31:00+00:00,2012-03-15 15:46:00+00:00,000:00,7,Ballnut,ID0998,D,6,0,0,,2012-03-15 12:23:00+00:00
Case 64,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-15 16:29:00+00:00,2012-03-15 23:59:00+00:00,007:30,260,Cable Head,ID4429,S,2,0,0,,2012-03-15 16:29:00+00:00
Case 106,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-15 16:55:00+00:00,2012-03-15 20:38:00+00:00,003:43,39,Ballnut,ID4219,D,39,0,0,,2012-03-15 15:44:00+00:00
Case 123,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-15 19:49:00+00:00,2012-03-16 01:27:00+00:00,005:38,80,Cable Head,ID4932,S,1,0,0,,2012-03-15 17:56:00+00:00
Case 112,Turning & Milling - Machine 9,Machine 9 - Turning & Milling,2012-03-15 21:04:00+00:00,2012-03-16 06:47:00+00:00,009:43,492,Ballnut,ID4794,D,25,0,0,,2012-03-15 17:22:00+00:00
Case 60,Turning - Machine 8,Machine 8 - Turning & Milling,2012-03-15 22:23:00+00:00,2012-03-16 00:10:00+00:00,001:47,15,Assembly 1,ID4219,S,0,0,0,,2012-03-15 22:23:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-15 23:10:00+00:00,2012-03-16 06:47:00+00:00,007:37,500,Ballnut,ID4794,S,4,0,0,,2012-03-12 09:33:00+00:00
Case 49,Packing,Packing,2012-03-16 00:00:00+00:00,2012-03-16 01:00:00+00:00,000:00,7,Ballnut,ID4820,D,6,0,0,,2012-03-15 15:46:00+00:00
Case 7,Packing,Packing,2012-03-16 00:00:00+00:00,2012-03-16 01:00:00+00:00,000:00,8,Bearing,ID4820,D,8,0,0,,2012-03-15 09:46:00+00:00
Case 64,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-16 00:20:00+00:00,2012-03-16 07:00:00+00:00,006:40,260,Cable Head,ID4932,D,37,0,0,,2012-03-15 23:59:00+00:00
Case 123,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-16 01:28:00+00:00,2012-03-16 03:30:00+00:00,002:02,80,Cable Head,ID4932,D,2,0,0,,2012-03-16 01:27:00+00:00
Case 123,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-16 03:31:00+00:00,2012-03-16 04:47:00+00:00,001:16,80,Cable Head,ID4932,S,1,0,0,,2012-03-16 03:30:00+00:00
Case 42,Round Grinding - Machine 12,Machine 12 - Grinding,2012-03-16 06:55:00+00:00,2012-03-16 09:19:00+00:00,002:24,100,Spur Gear,ID4872,D,14,0,0,,2012-03-15 15:42:00+00:00
Case 110,Turning & Milling Q.C.,Quality Check 1,2012-03-16 06:58:00+00:00,2012-03-16 08:32:00+00:00,001:34,500,Ballnut,ID4618,D,0,0,0,,2012-03-16 06:47:00+00:00
Case 60,Lapping - Machine 1,Machine 1 - Lapping,2012-03-16 07:00:00+00:00,2012-03-16 07:20:00+00:00,000:20,15,Assembly 1,ID0998,D,15,0,0,,2012-03-16 00:10:00+00:00
Case 113,Turning & Milling Q.C.,Quality Check 1,2012-03-16 07:03:00+00:00,2012-03-16 11:04:00+00:00,004:01,28,Cable Head,ID4493,D,28,0,0,,2012-03-15 15:56:00+00:00
Case 123,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-16 07:10:00+00:00,2012-03-16 07:12:00+00:00,000:02,80,Cable Head,ID4167,D,4,0,0,,2012-03-16 04:47:00+00:00
Case 64,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-16 07:10:00+00:00,2012-03-16 12:49:00+00:00,005:39,260,Cable Head,ID4529,D,30,0,0,,2012-03-16 07:00:00+00:00
Case 123,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-16 07:12:00+00:00,2012-03-16 12:48:00+00:00,005:36,80,Cable Head,ID4167,D,25,0,0,,2012-03-16 07:12:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-16 07:13:00+00:00,2012-03-16 12:49:00+00:00,005:36,500,Ballnut,ID4529,D,19,0,0,,2012-03-16 06:47:00+00:00
Case 49,Final Inspection Q.C.,Quality Check 1,2012-03-16 08:00:00+00:00,2012-03-16 08:33:00+00:00,000:33,7,Ballnut,ID4618,D,6,0,0,,2012-03-16 01:00:00+00:00
Case 53,Turning & Milling Q.C.,Quality Check 1,2012-03-16 08:00:00+00:00,2012-03-16 09:08:00+00:00,001:08,10,Wheel,ID4287,D,9,0,0,,2012-03-15 13:31:00+00:00
Case 123,Turning & Milling Q.C.,Quality Check 1,2012-03-16 08:31:00+00:00,2012-03-16 09:32:00+00:00,001:01,80,Cable Head,ID4493,D,0,4,0,,2012-03-16 07:12:00+00:00
Case 50,Lapping - Machine 1,Machine 1 - Lapping,2012-03-16 09:24:00+00:00,2012-03-16 09:24:00+00:00,000:46,9,Ballnut,ID0998,D,9,0,0,,2012-03-05 11:09:00+00:00
Case 50,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-16 09:24:00+00:00,2012-03-16 10:39:00+00:00,000:00,9,Ballnut,ID0998,D,9,0,0,,2012-03-16 09:24:00+00:00
Case 60,Turning - Machine 8,Machine 8 - Turning & Milling,2012-03-16 09:53:00+00:00,2012-03-16 12:30:00+00:00,002:37,15,Assembly 1,ID0997,S,0,0,0,,2012-03-16 07:20:00+00:00
Case 42,Final Inspection Q.C.,Quality Check 1,2012-03-16 10:14:00+00:00,2012-03-16 11:52:00+00:00,001:38,100,Spur Gear,ID4618,D,64,0,0,,2012-03-16 09:19:00+00:00
Case 113,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-16 11:15:00+00:00,2012-03-16 11:39:00+00:00,000:24,28,Cable Head,ID0998,D,28,0,0,,2012-03-16 11:04:00+00:00
Case 121,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-16 11:15:00+00:00,2012-03-16 11:39:00+00:00,000:24,12,Plug,ID0998,D,11,0,0,,2012-03-15 09:38:00+00:00
Case 47,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-16 11:40:00+00:00,2012-03-16 12:26:00+00:00,000:46,10,Ballnut,ID0998,D,10,0,0,,2012-03-15 14:03:00+00:00
Case 42,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-16 11:53:00+00:00,2012-03-16 11:55:00+00:00,000:02,100,Spur Gear,ID4618,D,0,1,0,,2012-03-16 11:52:00+00:00
Case 47,Lapping - Machine 1,Machine 1 - Lapping,2012-03-16 12:26:00+00:00,2012-03-16 13:41:00+00:00,000:00,10,Ballnut,ID0998,D,1,0,0,,2012-03-16 12:26:00+00:00
Case 64,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-17 08:23:00+00:00,2012-03-17 15:00:00+00:00,006:37,260,Cable Head,ID4932,D,52,0,0,,2012-03-16 12:49:00+00:00
Case 123,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-17 13:22:00+00:00,2012-03-18 11:30:00+00:00,022:08,80,Cable Head,ID4932,D,35,0,0,,2012-03-16 12:48:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-17 13:24:00+00:00,2012-03-18 11:30:00+00:00,022:06,500,Ballnut,ID4932,D,36,0,0,,2012-03-16 12:49:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-17 23:54:00+00:00,2012-03-18 02:26:00+00:00,002:32,500,Ballnut,ID4641,D,14,0,0,,2012-03-16 12:49:00+00:00
Case 42,Packing,Packing,2012-03-18 00:00:00+00:00,2012-03-18 01:00:00+00:00,000:00,100,Spur Gear,ID4820,D,64,0,0,,2012-03-16 11:55:00+00:00
Case 79,Packing,Packing,2012-03-18 00:00:00+00:00,2012-03-18 01:00:00+00:00,000:00,112,Bearing,ID4820,D,112,0,0,,2012-03-15 15:57:00+00:00
Case 123,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-18 00:56:00+00:00,2012-03-18 00:57:00+00:00,000:01,80,Cable Head,ID4641,D,0,0,0,,2012-03-16 12:48:00+00:00
Case 123,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-18 00:57:00+00:00,2012-03-18 02:26:00+00:00,001:29,80,Cable Head,ID4641,D,12,0,0,,2012-03-18 00:57:00+00:00
Case 112,Turning & Milling - Machine 9,Machine 9 - Turning & Milling,2012-03-18 03:18:00+00:00,2012-03-18 06:50:00+00:00,003:32,492,Ballnut,ID4641,D,10,0,0,,2012-03-16 06:47:00+00:00
Case 123,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-18 06:55:00+00:00,2012-03-18 07:13:00+00:00,000:18,80,Cable Head,ID4932,D,0,0,0,,2012-03-18 02:26:00+00:00
Case 60,Turning Q.C.,Quality Check 1,2012-03-18 07:00:00+00:00,2012-03-18 08:00:00+00:00,001:00,15,Assembly 1,ID4287,S,0,0,0,,2012-03-16 12:30:00+00:00
Case 123,Turning & Milling Q.C.,Quality Check 1,2012-03-18 07:00:00+00:00,2012-03-18 09:41:00+00:00,002:41,80,Cable Head,ID4493,D,76,0,0,,2012-03-18 02:26:00+00:00
Case 60,Turning - Machine 8,Machine 8 - Turning & Milling,2012-03-18 07:01:00+00:00,2012-03-18 08:39:00+00:00,001:38,15,Assembly 1,ID4219,B,0,0,0,,2012-03-16 12:30:00+00:00
Case 121,Deburring - Manual,Manual Deburring,2012-03-18 08:16:00+00:00,2012-03-18 08:17:00+00:00,000:01,12,Plug,ID0998,D,11,0,0,,2012-03-16 11:39:00+00:00
Case 121,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-18 08:19:00+00:00,2012-03-18 09:52:00+00:00,001:33,12,Plug,ID0998,D,11,0,0,,2012-03-18 08:17:00+00:00
Case 123,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-18 09:19:00+00:00,2012-03-18 09:20:00+00:00,000:01,80,Cable Head,ID4932,D,10,0,0,,2012-03-18 07:13:00+00:00
Case 123,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-18 09:20:00+00:00,2012-03-18 09:21:00+00:00,000:01,80,Cable Head,ID4932,D,4,0,0,,2012-03-18 09:20:00+00:00
Case 54,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-18 09:24:00+00:00,2012-03-18 16:10:00+00:00,006:46,24,Ballnut,ID4429,S,0,0,0,,2012-03-18 09:24:00+00:00
Case 59,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-18 09:47:00+00:00,2012-03-18 15:54:00+00:00,006:07,10,Ballnut,ID4794,S,2,0,0,,2012-03-18 09:47:00+00:00
Case 121,Lapping - Machine 1,Machine 1 - Lapping,2012-03-18 09:52:00+00:00,2012-03-18 11:43:00+00:00,001:51,12,Plug,ID0998,D,11,0,0,,2012-03-18 09:52:00+00:00
Case 112,Turning & Milling Q.C.,Quality Check 1,2012-03-18 12:00:00+00:00,2012-03-18 12:33:00+00:00,000:33,492,Ballnut,ID4287,D,0,3,0,,2012-03-18 06:50:00+00:00
Case 112,Turning & Milling Q.C.,Quality Check 1,2012-03-18 12:00:00+00:00,2012-03-18 12:33:00+00:00,000:33,492,Ballnut,ID4287,D,106,8,0,,2012-03-18 06:50:00+00:00
Case 96,Turning & Milling Q.C.,Quality Check 1,2012-03-18 12:00:00+00:00,2012-03-18 13:53:00+00:00,001:53,200,Ballnut,ID4287,D,0,0,0,,2012-03-18 12:00:00+00:00
Case 112,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-18 12:42:00+00:00,2012-03-18 14:55:00+00:00,002:13,492,Ballnut,ID4718,D,106,0,0,,2012-03-18 12:33:00+00:00
Case 64,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-18 13:22:00+00:00,2012-03-18 16:04:00+00:00,002:42,260,Cable Head,ID4932,D,6,0,0,,2012-03-17 15:00:00+00:00
Case 97,Final Inspection Q.C.,Quality Check 1,2012-03-18 13:54:00+00:00,2012-03-18 15:00:00+00:00,001:06,100,Ballnut,ID4287,D,0,0,0,,2012-03-12 14:10:00+00:00
Case 123,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-18 15:03:00+00:00,2012-03-18 15:53:00+00:00,000:50,80,Cable Head,ID4718,D,76,0,0,,2012-03-18 11:30:00+00:00
Case 112,Lapping - Machine 1,Machine 1 - Lapping,2012-03-18 15:43:00+00:00,2012-03-18 18:10:00+00:00,002:27,492,Ballnut,ID0998,D,106,0,0,,2012-03-18 14:55:00+00:00
Case 59,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-18 16:11:00+00:00,2012-03-18 17:59:00+00:00,001:48,10,Ballnut,ID4429,D,7,0,0,,2012-03-18 15:54:00+00:00
Case 64,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-18 16:40:00+00:00,2012-03-18 17:59:00+00:00,001:19,260,Cable Head,ID4429,D,12,0,0,,2012-03-18 16:04:00+00:00
Case 60,Turning - Machine 8,Machine 8 - Turning & Milling,2012-03-18 16:51:00+00:00,2012-03-18 23:30:00+00:00,006:39,15,Assembly 1,ID0997,S,15,0,0,,2012-03-18 08:39:00+00:00
Case 64,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-18 20:07:00+00:00,2012-03-18 20:08:00+00:00,000:01,260,Cable Head,ID4529,D,0,0,0,,2012-03-18 17:59:00+00:00
Case 54,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-18 20:08:00+00:00,2012-03-18 23:46:00+00:00,003:38,24,Ballnut,ID4167,S,0,0,0,,2012-03-18 16:10:00+00:00
Case 64,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-18 20:08:00+00:00,2012-03-19 06:10:00+00:00,010:02,260,Cable Head,ID4529,D,70,0,0,,2012-03-18 20:08:00+00:00
Case 59,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-18 20:21:00+00:00,2012-03-18 21:18:00+00:00,000:57,10,Ballnut,ID4529,D,1,0,0,,2012-03-18 17:59:00+00:00
Case 112,Turning & Milling - Machine 10,Machine 10 - Grinding,2012-03-18 21:38:00+00:00,2012-03-19 00:19:00+00:00,002:41,492,Ballnut,ID4641,S,1,0,0,,2012-03-18 18:10:00+00:00
Case 174,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-18 21:42:00+00:00,2012-03-19 02:14:00+00:00,004:32,55,Ballnut,ID4529,S,0,0,0,,2012-03-18 21:42:00+00:00
Case 129,Packing,Packing,2012-03-19 00:00:00+00:00,2012-03-19 01:00:00+00:00,000:00,3,Locker,ID4820,D,3,0,0,,2012-03-09 12:15:00+00:00
Case 50,Packing,Packing,2012-03-19 00:00:00+00:00,2012-03-19 01:00:00+00:00,000:00,9,Ballnut,ID4820,D,7,0,0,,2012-03-16 10:39:00+00:00
Case 112,Turning & Milling - Machine 10,Machine 10 - Grinding,2012-03-19 00:19:00+00:00,2012-03-19 03:10:00+00:00,002:51,492,Ballnut,ID4641,D,10,0,0,,2012-03-19 00:19:00+00:00
Case 112,Turning & Milling - Machine 10,Machine 10 - Grinding,2012-03-19 03:12:00+00:00,2012-03-19 06:46:00+00:00,003:34,492,Ballnut,ID4529,D,20,0,0,,2012-03-19 03:10:00+00:00
Case 106,Turning & Milling Q.C.,Quality Check 1,2012-03-19 07:00:00+00:00,2012-03-19 07:28:00+00:00,000:28,39,Ballnut,ID4618,D,39,0,0,,2012-03-15 20:38:00+00:00
Case 140,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-19 07:14:00+00:00,2012-03-19 17:59:00+00:00,010:45,5,Cable Head,ID4429,S,2,0,0,,2012-03-19 07:14:00+00:00
Case 174,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-19 07:20:00+00:00,2012-03-19 12:12:00+00:00,004:52,55,Ballnut,ID4794,S,1,0,0,,2012-03-19 02:14:00+00:00
Case 112,Turning & Milling - Machine 10,Machine 10 - Grinding,2012-03-19 07:26:00+00:00,2012-03-19 16:39:00+00:00,009:13,492,Ballnut,ID4718,D,44,0,0,,2012-03-19 06:46:00+00:00
Case 54,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-19 07:32:00+00:00,2012-03-19 08:17:00+00:00,000:45,24,Ballnut,ID4932,S,0,0,0,,2012-03-18 23:46:00+00:00
Case 50,Final Inspection Q.C.,Quality Check 1,2012-03-19 07:34:00+00:00,2012-03-19 09:56:00+00:00,002:22,9,Ballnut,ID4618,D,7,0,0,,2012-03-19 01:00:00+00:00
Case 121,Round Grinding - Machine 3,Machine 3 - Round Grinding,2012-03-19 08:03:00+00:00,2012-03-19 10:00:00+00:00,001:57,12,Plug,ID4385,S,0,0,0,,2012-03-18 11:43:00+00:00
Case 54,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-19 09:37:00+00:00,2012-03-19 16:04:00+00:00,006:27,24,Ballnut,ID4932,D,11,0,0,,2012-03-19 08:17:00+00:00
Case 106,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-19 09:38:00+00:00,2012-03-19 10:51:00+00:00,001:13,39,Ballnut,ID0998,D,39,0,0,,2012-03-19 07:28:00+00:00
Case 53,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-19 09:39:00+00:00,2012-03-19 11:21:00+00:00,001:42,10,Wheel,ID0998,D,9,0,0,,2012-03-16 09:08:00+00:00
Case 121,Round Grinding - Machine 3,Machine 3 - Round Grinding,2012-03-19 10:02:00+00:00,2012-03-19 13:19:00+00:00,003:17,12,Plug,ID4385,D,11,0,0,,2012-03-19 10:00:00+00:00
Case 174,Turning & Milling Q.C.,Quality Check 1,2012-03-19 11:30:00+00:00,2012-03-19 12:37:00+00:00,001:07,55,Ballnut,ID4287,S,0,0,0,,2012-03-19 02:14:00+00:00
Case 174,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-19 12:12:00+00:00,2012-03-19 16:01:00+00:00,003:49,55,Ballnut,ID4794,D,7,0,0,,2012-03-19 12:12:00+00:00
Case 110,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-19 12:29:00+00:00,2012-03-19 16:06:00+00:00,003:37,500,Ballnut,ID0998,D,141,0,0,,2012-03-18 11:30:00+00:00
Case 54,Turning & Milling Q.C.,Quality Check 1,2012-03-19 12:39:00+00:00,2012-03-19 13:38:00+00:00,000:59,24,Ballnut,ID4287,S,0,0,0,,2012-03-19 08:17:00+00:00
Case 97,Final Inspection Q.C.,Quality Check 1,2012-03-19 13:39:00+00:00,2012-03-19 16:00:00+00:00,002:21,100,Ballnut,ID4287,D,0,0,0,,2012-03-18 15:00:00+00:00
Case 127,Final Inspection Q.C.,Quality Check 1,2012-03-19 14:06:00+00:00,2012-03-19 15:54:00+00:00,001:48,290,Ballnut,ID4618,D,0,0,0,,2012-03-15 13:59:00+00:00
Case 106,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-19 14:42:00+00:00,2012-03-19 15:20:00+00:00,000:38,39,Ballnut,ID4882,D,39,0,0,,2012-03-19 10:51:00+00:00
Case 129,Final Inspection Q.C.,Quality Check 1,2012-03-19 16:00:00+00:00,2012-03-19 16:30:00+00:00,000:30,3,Locker,ID4287,D,0,0,0,,2012-03-19 01:00:00+00:00
Case 127,Final Inspection Q.C.,Quality Check 1,2012-03-19 16:00:00+00:00,2012-03-19 17:58:00+00:00,001:58,290,Ballnut,ID4618,D,0,0,0,,2012-03-19 15:54:00+00:00
Case 54,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-19 16:05:00+00:00,2012-03-19 22:59:00+00:00,006:54,24,Ballnut,ID4167,D,13,0,0,,2012-03-19 16:04:00+00:00
Case 110,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-19 16:24:00+00:00,2012-03-19 17:43:00+00:00,001:19,500,Ballnut,ID4528,D,20,0,0,,2012-03-19 16:06:00+00:00
Case 174,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-19 16:40:00+00:00,2012-03-19 17:49:00+00:00,001:09,55,Ballnut,ID4718,D,4,0,0,,2012-03-19 16:01:00+00:00
Case 60,Turning Q.C.,Quality Check 1,2012-03-19 17:00:00+00:00,2012-03-19 17:58:00+00:00,000:58,15,Assembly 1,ID4287,D,0,0,0,,2012-03-18 23:30:00+00:00
Case 174,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-19 19:57:00+00:00,2012-03-19 23:28:00+00:00,003:31,55,Ballnut,ID0997,D,15,0,0,,2012-03-19 17:49:00+00:00
Case 140,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-19 20:20:00+00:00,2012-03-19 21:35:00+00:00,000:00,5,Cable Head,ID4167,D,3,0,0,,2012-03-19 17:59:00+00:00
Case 104,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-19 20:43:00+00:00,2012-03-20 02:26:00+00:00,005:43,33,Cable Head,ID4529,S,1,0,0,,2012-03-19 20:43:00+00:00
Case 112,Turning & Milling - Machine 10,Machine 10 - Grinding,2012-03-19 21:18:00+00:00,2012-03-20 06:48:00+00:00,009:30,492,Ballnut,ID4641,D,21,0,0,,2012-03-19 16:39:00+00:00
Case 110,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-19 21:29:00+00:00,2012-03-19 22:32:00+00:00,001:03,500,Ballnut,ID0997,D,0,0,0,,2012-03-19 17:43:00+00:00
Case 127,Packing,Packing,2012-03-20 00:00:00+00:00,2012-03-20 01:00:00+00:00,000:00,290,Ballnut,ID4820,D,84,0,0,,2012-03-19 17:58:00+00:00
Case 69,Packing,Packing,2012-03-20 00:00:00+00:00,2012-03-20 01:00:00+00:00,000:00,5,Ballnut,ID4820,D,5,0,0,,2012-03-13 15:57:00+00:00
Case 104,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-20 02:27:00+00:00,2012-03-20 06:41:00+00:00,004:14,33,Cable Head,ID4529,D,19,0,0,,2012-03-20 02:26:00+00:00
Case 174,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-20 03:03:00+00:00,2012-03-20 06:40:00+00:00,003:37,55,Ballnut,ID4529,D,15,0,0,,2012-03-19 23:28:00+00:00
Case 110,Turning & Milling Q.C.,Quality Check 1,2012-03-20 06:52:00+00:00,2012-03-20 09:44:00+00:00,002:52,500,Ballnut,ID4618,D,0,0,0,,2012-03-19 22:32:00+00:00
Case 124,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-20 06:59:00+00:00,2012-03-20 14:34:00+00:00,007:35,12,Ballnut,ID4932,S,1,0,0,,2012-03-20 06:59:00+00:00
Case 54,Turning & Milling Q.C.,Quality Check 1,2012-03-20 07:00:00+00:00,2012-03-20 07:15:00+00:00,000:15,24,Ballnut,ID4287,D,0,3,0,,2012-03-19 22:59:00+00:00
Case 104,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-20 07:00:00+00:00,2012-03-20 11:07:00+00:00,004:07,33,Cable Head,ID4429,D,13,0,0,,2012-03-20 06:41:00+00:00
Case 127,Final Inspection Q.C.,Quality Check 1,2012-03-20 07:03:00+00:00,2012-03-20 07:18:00+00:00,000:15,290,Ballnut,ID4618,D,84,0,0,,2012-03-20 01:00:00+00:00
Case 119,Turning & Milling - Machine 10,Machine 10 - Grinding,2012-03-20 07:12:00+00:00,2012-03-20 15:57:00+00:00,008:45,40,Cylinder,ID4132,S,0,0,0,,2012-03-20 07:12:00+00:00
Case 60,Turning Q.C.,Quality Check 1,2012-03-20 07:14:00+00:00,2012-03-20 08:00:00+00:00,000:46,15,Assembly 1,ID4287,D,15,0,0,,2012-03-19 17:58:00+00:00
Case 110,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-20 07:16:00+00:00,2012-03-20 12:13:00+00:00,004:57,500,Ballnut,ID4528,D,91,0,0,,2012-03-19 22:32:00+00:00
Case 112,Turning & Milling - Machine 10,Machine 10 - Grinding,2012-03-20 07:20:00+00:00,2012-03-20 17:52:00+00:00,010:32,492,Ballnut,ID3846,D,26,0,0,,2012-03-20 06:48:00+00:00
Case 174,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-20 07:25:00+00:00,2012-03-20 13:29:00+00:00,006:04,55,Ballnut,ID4794,D,13,0,0,,2012-03-20 06:40:00+00:00
Case 129,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-20 08:27:00+00:00,2012-03-20 09:11:00+00:00,000:44,3,Locker,ID0998,D,3,0,0,,2012-03-19 16:30:00+00:00
Case 69,Final Inspection Q.C.,Quality Check 1,2012-03-20 09:43:00+00:00,2012-03-20 10:58:00+00:00,000:00,5,Ballnut,ID4618,D,5,0,0,,2012-03-20 01:00:00+00:00
Case 110,Lapping - Machine 1,Machine 1 - Lapping,2012-03-20 09:46:00+00:00,2012-03-20 11:58:00+00:00,002:12,500,Ballnut,ID0998,D,20,0,0,,2012-03-20 09:44:00+00:00
Case 104,Turning & Milling Q.C.,Quality Check 1,2012-03-20 09:54:00+00:00,2012-03-20 11:54:00+00:00,002:00,33,Cable Head,ID4493,D,0,0,0,,2012-03-20 06:41:00+00:00
Case 140,Turning & Milling Q.C.,Quality Check 1,2012-03-20 11:02:00+00:00,2012-03-20 12:02:00+00:00,001:00,5,Cable Head,ID4493,D,3,2,0,,2012-03-19 21:35:00+00:00
