User,org:resource,concept:name,Cumulative net worth (EUR),case:Spend area text,case:Company,case:Document Type,case:Sub spend area text,case:Purchasing Document,case:Purch. Doc. Category name,case:Vendor,case:Item Type,case:Item Category,case:Spend classification text,case:Source,case:Name,case:GR-Based Inv. Verif.,case:Item,case:concept:name,case:Goods Receipt,start_timestamp,end_timestamp,enabled_time
user_000,user_000,Create Purchase Order Item,920.0,Marketing,companyID_0000,EC Purchase order,Design,2000052939,Purchase order,vendorID_1247,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1191,False,1,2000052939_00001,True,2018-12-07 15:31:00+00:00,2018-12-07 15:46:00+00:00,2018-12-07 14:33:00+00:00
NONE,NONE,Vendor creates invoice,78.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052931,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,1,2000052931_00001,True,2018-12-07 22:59:00+00:00,2018-12-07 23:00:00+00:00,2018-12-07 09:01:00+00:00
NONE,NONE,Vendor creates invoice,26.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052931,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,5,2000052931_00005,True,2018-12-07 22:59:00+00:00,2018-12-07 23:02:00+00:00,2018-12-07 09:00:00+00:00
NONE,NONE,Vendor creates invoice,30.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052931,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,4,2000052931_00004,True,2018-12-07 22:59:00+00:00,2018-12-07 23:04:00+00:00,2018-12-07 08:59:00+00:00
NONE,NONE,Vendor creates invoice,31.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052931,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,2,2000052931_00002,True,2018-12-07 22:59:00+00:00,2018-12-07 23:05:00+00:00,2018-12-07 09:02:00+00:00
NONE,NONE,Vendor creates invoice,26.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052931,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,6,2000052931_00006,True,2018-12-07 22:59:00+00:00,2018-12-07 23:05:00+00:00,2018-12-07 09:02:00+00:00
NONE,NONE,Vendor creates invoice,75.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052925,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052925_00001,True,2018-12-07 22:59:00+00:00,2018-12-07 23:07:00+00:00,2018-12-07 10:03:00+00:00
NONE,NONE,Vendor creates invoice,753.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052919,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052919_00001,True,2018-12-07 22:59:00+00:00,2018-12-07 23:08:00+00:00,2018-12-05 08:39:00+00:00
NONE,NONE,Vendor creates invoice,13.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052931,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,3,2000052931_00003,True,2018-12-07 22:59:00+00:00,2018-12-07 23:13:00+00:00,2018-12-07 09:02:00+00:00
user_000,user_000,Record Goods Receipt,75.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052925,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052925_00001,True,2018-12-10 07:07:00+00:00,2018-12-10 07:08:00+00:00,2018-12-07 23:07:00+00:00
user_000,user_000,Record Goods Receipt,173.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052909,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052909_00001,True,2018-12-10 12:19:00+00:00,2018-12-10 12:20:00+00:00,2018-11-29 16:30:00+00:00
user_012,user_012,Record Invoice Receipt,120.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052821,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052821_00001,True,2018-12-10 16:18:00+00:00,2018-12-10 16:27:00+00:00,2018-11-08 15:22:00+00:00
NONE,NONE,Vendor creates invoice,855.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052919,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,2,2000052919_00002,True,2018-12-10 22:59:00+00:00,2018-12-10 23:08:00+00:00,2018-12-05 08:37:00+00:00
batch_02,batch_02,Remove Payment Block,75.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052925,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052925_00001,True,2018-12-11 01:13:00+00:00,2018-12-11 01:25:00+00:00,2018-12-10 07:08:00+00:00
user_000,user_000,Record Goods Receipt,753.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052919,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052919_00001,True,2018-12-11 08:04:00+00:00,2018-12-11 08:16:00+00:00,2018-12-07 23:08:00+00:00
user_000,user_000,Record Goods Receipt,855.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052919,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,2,2000052919_00002,True,2018-12-11 08:04:00+00:00,2018-12-11 08:17:00+00:00,2018-12-10 23:08:00+00:00
batch_00,batch_00,SRM: Created,77.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052950,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052950_00001,True,2018-12-11 09:20:00+00:00,2018-12-11 09:30:00+00:00,2018-12-11 09:20:00+00:00
batch_00,batch_00,SRM: Created,29.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052950,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052950_00002,True,2018-12-11 09:20:00+00:00,2018-12-11 09:34:00+00:00,2018-12-11 09:20:00+00:00
batch_00,batch_00,SRM: Ordered,77.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052950,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052950_00001,True,2018-12-11 10:20:00+00:00,2018-12-11 10:21:00+00:00,2018-12-11 09:30:00+00:00
batch_00,batch_00,SRM: Document Completed,29.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052950,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052950_00002,True,2018-12-11 10:20:00+00:00,2018-12-11 10:21:00+00:00,2018-12-11 09:34:00+00:00
user_000,user_000,Create Purchase Order Item,77.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052950,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052950_00001,True,2018-12-11 10:20:00+00:00,2018-12-11 10:22:00+00:00,2018-12-11 09:30:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,29.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052950,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052950_00002,True,2018-12-11 10:20:00+00:00,2018-12-11 10:22:00+00:00,2018-12-11 09:34:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,29.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052950,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052950_00002,True,2018-12-11 10:20:00+00:00,2018-12-11 10:23:00+00:00,2018-12-11 09:34:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,77.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052950,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052950_00001,True,2018-12-11 10:20:00+00:00,2018-12-11 10:24:00+00:00,2018-12-11 09:30:00+00:00
batch_00,batch_00,SRM: Complete,29.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052950,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052950_00002,True,2018-12-11 10:20:00+00:00,2018-12-11 10:24:00+00:00,2018-12-11 09:34:00+00:00
batch_00,batch_00,SRM: Ordered,29.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052950,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052950_00002,True,2018-12-11 10:20:00+00:00,2018-12-11 10:25:00+00:00,2018-12-11 09:34:00+00:00
user_000,user_000,Create Purchase Order Item,29.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052950,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052950_00002,True,2018-12-11 10:20:00+00:00,2018-12-11 10:25:00+00:00,2018-12-11 09:34:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,29.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052950,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052950_00002,True,2018-12-11 10:20:00+00:00,2018-12-11 10:27:00+00:00,2018-12-11 09:34:00+00:00
batch_00,batch_00,SRM: Document Completed,77.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052950,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052950_00001,True,2018-12-11 10:20:00+00:00,2018-12-11 10:29:00+00:00,2018-12-11 09:30:00+00:00
batch_00,batch_00,SRM: Complete,77.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052950,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052950_00001,True,2018-12-11 10:20:00+00:00,2018-12-11 10:31:00+00:00,2018-12-11 09:30:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,77.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052950,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052950_00001,True,2018-12-11 10:20:00+00:00,2018-12-11 10:31:00+00:00,2018-12-11 09:30:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,77.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052950,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052950_00001,True,2018-12-11 10:20:00+00:00,2018-12-11 10:35:00+00:00,2018-12-11 09:30:00+00:00
user_020,user_020,Record Invoice Receipt,3017.0,Marketing,companyID_0000,EC Purchase order,Design,2000052774,Purchase order,vendorID_1247,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1191,False,1,2000052774_00001,True,2018-12-12 08:01:00+00:00,2018-12-12 08:14:00+00:00,2018-11-23 23:05:00+00:00
user_020,user_020,Record Invoice Receipt,6340.0,Marketing,companyID_0000,EC Purchase order,Design,2000052774,Purchase order,vendorID_1247,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1191,False,2,2000052774_00002,True,2018-12-12 08:07:00+00:00,2018-12-12 08:10:00+00:00,2018-11-23 23:05:00+00:00
user_019,user_019,Record Invoice Receipt,113.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052874,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,3,2000052874_00003,True,2018-12-12 09:51:00+00:00,2018-12-12 09:56:00+00:00,2018-11-22 08:20:00+00:00
user_019,user_019,Record Invoice Receipt,50.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052874,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,1,2000052874_00001,True,2018-12-12 09:51:00+00:00,2018-12-12 09:57:00+00:00,2018-11-22 08:13:00+00:00
user_019,user_019,Record Invoice Receipt,93.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052874,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,2,2000052874_00002,True,2018-12-12 09:51:00+00:00,2018-12-12 10:01:00+00:00,2018-11-22 08:13:00+00:00
user_019,user_019,Record Invoice Receipt,19.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052874,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,4,2000052874_00004,True,2018-12-12 09:51:00+00:00,2018-12-12 10:05:00+00:00,2018-11-22 08:17:00+00:00
user_000,user_000,Record Goods Receipt,18.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052907,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,5,2000052907_00005,True,2018-12-12 10:32:00+00:00,2018-12-12 10:34:00+00:00,2018-11-29 11:14:00+00:00
user_000,user_000,Record Goods Receipt,187.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052907,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052907_00002,True,2018-12-12 10:32:00+00:00,2018-12-12 10:39:00+00:00,2018-11-29 11:13:00+00:00
user_000,user_000,Record Goods Receipt,18.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052907,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,4,2000052907_00004,True,2018-12-12 10:32:00+00:00,2018-12-12 10:39:00+00:00,2018-11-29 11:07:00+00:00
user_000,user_000,Record Goods Receipt,30.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052907,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052907_00001,True,2018-12-12 10:32:00+00:00,2018-12-12 10:42:00+00:00,2018-11-29 11:11:00+00:00
user_000,user_000,Record Goods Receipt,18.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052907,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,3,2000052907_00003,True,2018-12-12 10:32:00+00:00,2018-12-12 10:43:00+00:00,2018-11-29 11:13:00+00:00
user_000,user_000,Record Goods Receipt,18.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052907,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,6,2000052907_00006,True,2018-12-12 10:32:00+00:00,2018-12-12 10:47:00+00:00,2018-11-29 11:14:00+00:00
user_000,user_000,Record Goods Receipt,472.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052918,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,2,2000052918_00002,True,2018-12-12 12:02:00+00:00,2018-12-12 12:15:00+00:00,2018-12-04 09:29:00+00:00
user_000,user_000,Record Goods Receipt,233.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052918,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052918_00001,True,2018-12-12 12:02:00+00:00,2018-12-12 12:17:00+00:00,2018-12-04 09:29:00+00:00
user_000,user_000,Record Goods Receipt,2251.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052905,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052905_00001,True,2018-12-12 12:04:00+00:00,2018-12-12 12:11:00+00:00,2018-11-29 09:07:00+00:00
batch_00,batch_00,SRM: Created,953.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052958,Purchase order,vendorID_1609,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1538,False,1,2000052958_00001,True,2018-12-12 16:28:00+00:00,2018-12-12 16:39:00+00:00,2018-12-12 16:28:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,953.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052958,Purchase order,vendorID_1609,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1538,False,1,2000052958_00001,True,2018-12-12 17:28:00+00:00,2018-12-12 17:29:00+00:00,2018-12-12 16:39:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,953.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052958,Purchase order,vendorID_1609,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1538,False,1,2000052958_00001,True,2018-12-12 17:28:00+00:00,2018-12-12 17:32:00+00:00,2018-12-12 16:39:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,953.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052958,Purchase order,vendorID_1609,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1538,False,1,2000052958_00001,True,2018-12-12 17:28:00+00:00,2018-12-12 17:32:00+00:00,2018-12-12 16:39:00+00:00
batch_00,batch_00,SRM: Complete,953.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052958,Purchase order,vendorID_1609,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1538,False,1,2000052958_00001,True,2018-12-12 17:28:00+00:00,2018-12-12 17:35:00+00:00,2018-12-12 16:39:00+00:00
batch_00,batch_00,SRM: Document Completed,953.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052958,Purchase order,vendorID_1609,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1538,False,1,2000052958_00001,True,2018-12-12 17:28:00+00:00,2018-12-12 17:35:00+00:00,2018-12-12 16:39:00+00:00
batch_00,batch_00,SRM: Ordered,953.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052958,Purchase order,vendorID_1609,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1538,False,1,2000052958_00001,True,2018-12-12 17:28:00+00:00,2018-12-12 17:36:00+00:00,2018-12-12 16:39:00+00:00
user_000,user_000,Create Purchase Order Item,953.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052958,Purchase order,vendorID_1609,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1538,False,1,2000052958_00001,True,2018-12-12 17:28:00+00:00,2018-12-12 17:41:00+00:00,2018-12-12 16:39:00+00:00
NONE,NONE,Vendor creates invoice,610.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052768,Purchase order,vendorID_0035,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0035,False,1,2000052768_00001,True,2018-12-12 22:59:00+00:00,2018-12-12 23:06:00+00:00,2018-11-14 07:36:00+00:00
batch_00,batch_00,Record Invoice Receipt,1271.0,Enterprise Services,companyID_0000,EC Purchase order,ICT Software,2000052839,Purchase order,vendorID_1253,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1197,False,1,2000052839_00001,True,2018-12-13 10:14:00+00:00,2018-12-13 10:21:00+00:00,2018-11-08 23:06:00+00:00
batch_00,batch_00,SRM: Created,21.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052962,Purchase order,vendorID_0041,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0041,False,2,2000052962_00002,True,2018-12-13 10:55:00+00:00,2018-12-13 11:06:00+00:00,2018-12-13 10:55:00+00:00
batch_00,batch_00,SRM: Created,199.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052962,Purchase order,vendorID_0041,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0041,False,1,2000052962_00001,True,2018-12-13 10:55:00+00:00,2018-12-13 11:09:00+00:00,2018-12-13 10:55:00+00:00
batch_00,batch_00,SRM: Document Completed,21.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052962,Purchase order,vendorID_0041,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0041,False,2,2000052962_00002,True,2018-12-13 11:56:00+00:00,2018-12-13 11:57:00+00:00,2018-12-13 11:06:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,21.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052962,Purchase order,vendorID_0041,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0041,False,2,2000052962_00002,True,2018-12-13 11:56:00+00:00,2018-12-13 11:57:00+00:00,2018-12-13 11:06:00+00:00
user_000,user_000,Create Purchase Order Item,199.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052962,Purchase order,vendorID_0041,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0041,False,1,2000052962_00001,True,2018-12-13 11:56:00+00:00,2018-12-13 11:59:00+00:00,2018-12-13 11:09:00+00:00
batch_00,batch_00,SRM: Complete,21.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052962,Purchase order,vendorID_0041,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0041,False,2,2000052962_00002,True,2018-12-13 11:56:00+00:00,2018-12-13 11:59:00+00:00,2018-12-13 11:06:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,199.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052962,Purchase order,vendorID_0041,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0041,False,1,2000052962_00001,True,2018-12-13 11:56:00+00:00,2018-12-13 12:00:00+00:00,2018-12-13 11:09:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,199.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052962,Purchase order,vendorID_0041,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0041,False,1,2000052962_00001,True,2018-12-13 11:56:00+00:00,2018-12-13 12:00:00+00:00,2018-12-13 11:09:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,21.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052962,Purchase order,vendorID_0041,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0041,False,2,2000052962_00002,True,2018-12-13 11:56:00+00:00,2018-12-13 12:03:00+00:00,2018-12-13 11:06:00+00:00
batch_00,batch_00,SRM: Document Completed,199.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052962,Purchase order,vendorID_0041,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0041,False,1,2000052962_00001,True,2018-12-13 11:56:00+00:00,2018-12-13 12:04:00+00:00,2018-12-13 11:09:00+00:00
batch_00,batch_00,SRM: Ordered,199.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052962,Purchase order,vendorID_0041,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0041,False,1,2000052962_00001,True,2018-12-13 11:56:00+00:00,2018-12-13 12:05:00+00:00,2018-12-13 11:09:00+00:00
user_000,user_000,Create Purchase Order Item,21.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052962,Purchase order,vendorID_0041,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0041,False,2,2000052962_00002,True,2018-12-13 11:56:00+00:00,2018-12-13 12:05:00+00:00,2018-12-13 11:06:00+00:00
batch_00,batch_00,SRM: Complete,199.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052962,Purchase order,vendorID_0041,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0041,False,1,2000052962_00001,True,2018-12-13 11:56:00+00:00,2018-12-13 12:08:00+00:00,2018-12-13 11:09:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,21.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052962,Purchase order,vendorID_0041,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0041,False,2,2000052962_00002,True,2018-12-13 11:56:00+00:00,2018-12-13 12:08:00+00:00,2018-12-13 11:06:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,199.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052962,Purchase order,vendorID_0041,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0041,False,1,2000052962_00001,True,2018-12-13 11:56:00+00:00,2018-12-13 12:09:00+00:00,2018-12-13 11:09:00+00:00
batch_00,batch_00,SRM: Ordered,21.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052962,Purchase order,vendorID_0041,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0041,False,2,2000052962_00002,True,2018-12-13 11:56:00+00:00,2018-12-13 12:11:00+00:00,2018-12-13 11:06:00+00:00
user_002,user_002,Clear Invoice,75.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052925,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052925_00001,True,2018-12-13 13:08:00+00:00,2018-12-13 13:09:00+00:00,2018-12-11 01:25:00+00:00
NONE,NONE,Vendor creates invoice,199.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052962,Purchase order,vendorID_0041,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0041,False,1,2000052962_00001,True,2018-12-13 22:59:00+00:00,2018-12-13 23:07:00+00:00,2018-12-13 12:09:00+00:00
NONE,NONE,Vendor creates invoice,56.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052933,Purchase order,vendorID_0088,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0088,False,1,2000052933_00001,True,2018-12-13 22:59:00+00:00,2018-12-13 23:08:00+00:00,2018-12-07 12:01:00+00:00
NONE,NONE,Vendor creates invoice,21.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052962,Purchase order,vendorID_0041,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0041,False,2,2000052962_00002,True,2018-12-13 22:59:00+00:00,2018-12-13 23:14:00+00:00,2018-12-13 12:11:00+00:00
